image_id,true_label,pred_label,correct,confidence,entropy,degradation
0,3,3,1,0.5807825922966003,1.088669776916504,blur
1,8,8,1,0.9710118174552917,0.15826530754566193,blur
2,8,8,1,0.419973760843277,1.5052034854888916,blur
3,0,0,1,0.7581862211227417,0.8148297071456909,blur
4,6,4,0,0.4735908806324005,1.0457819700241089,blur
5,6,4,0,0.3466598689556122,1.490586280822754,blur
6,1,3,0,0.71168452501297,1.000234603881836,blur
7,6,2,0,0.73726487159729,0.9871091246604919,blur
8,3,3,1,0.8714358806610107,0.5351598262786865,blur
9,1,8,0,0.30871450901031494,1.8926011323928833,blur
10,0,0,1,0.9474331140518188,0.28304529190063477,blur
11,9,9,1,0.9690338373184204,0.17035211622714996,blur
12,5,2,0,0.849470853805542,0.6266686320304871,blur
13,7,7,1,0.4543014466762543,1.40004301071167,blur
14,9,9,1,0.9504649639129639,0.2253827601671219,blur
15,8,8,1,0.5241907238960266,1.1219226121902466,blur
16,5,5,1,0.8830732703208923,0.5115042328834534,blur
17,7,7,1,0.4831444025039673,1.4455692768096924,blur
18,8,8,1,0.9349539875984192,0.31743189692497253,blur
19,6,2,0,0.45276719331741333,1.6482820510864258,blur
20,7,7,1,0.8293429017066956,0.6442297697067261,blur
21,0,0,1,0.6931000351905823,0.9595243334770203,blur
22,4,4,1,0.3627696633338928,1.4980382919311523,blur
23,9,9,1,0.6478463411331177,1.162459373474121,blur
24,5,4,0,0.9834818840026855,0.09506431967020035,blur
25,2,2,1,0.3662630319595337,1.5870044231414795,blur
26,4,4,1,0.4478205144405365,1.3261222839355469,blur
27,0,0,1,0.44834527373313904,1.6315803527832031,blur
28,9,9,1,0.563400149345398,1.346207857131958,blur
29,6,4,0,0.6688348650932312,1.0246353149414062,blur
30,6,3,0,0.6112397313117981,1.1267402172088623,blur
31,5,2,0,0.39175641536712646,1.308959722518921,blur
32,4,4,1,0.9215664863586426,0.3085559904575348,blur
33,5,5,1,0.49809855222702026,1.4361180067062378,blur
34,9,9,1,0.32086965441703796,1.8312499523162842,blur
35,2,1,0,0.45797088742256165,1.3283965587615967,blur
36,4,4,1,0.9946303367614746,0.04059871286153793,blur
37,1,1,1,0.9055770039558411,0.4073883891105652,blur
38,9,0,0,0.6351742744445801,1.2691900730133057,blur
39,5,5,1,0.8880699276924133,0.5232001543045044,blur
40,4,4,1,0.45344239473342896,1.3486077785491943,blur
41,6,2,0,0.3622777462005615,1.3170887231826782,blur
42,5,5,1,0.3851764500141144,1.3960108757019043,blur
43,6,2,0,0.7474624514579773,0.8898274898529053,blur
44,0,0,1,0.9899259805679321,0.06660342216491699,blur
45,9,1,0,0.5327918529510498,1.2752331495285034,blur
46,3,2,0,0.6771462559700012,0.944277822971344,blur
47,9,6,0,0.4572090804576874,1.353459358215332,blur
48,7,4,0,0.6523857116699219,0.7374337911605835,blur
49,6,2,0,0.8849847912788391,0.4502023458480835,blur
