image_id,true_label,pred_label,correct,confidence,entropy,degradation
0,3,2,0,0.47306883335113525,1.3677873611450195,noise
1,8,2,0,0.36378851532936096,1.4514167308807373,noise
2,8,0,0,0.5568942427635193,1.1251357793807983,noise
3,0,2,0,0.4968166947364807,1.3828554153442383,noise
4,6,2,0,0.5904437303543091,1.1753500699996948,noise
5,6,2,0,0.40549829602241516,1.4387872219085693,noise
6,1,0,0,0.49675020575523376,1.33933424949646,noise
7,6,0,0,0.7117817401885986,0.9935320615768433,noise
8,3,0,0,0.6602705121040344,1.1245683431625366,noise
9,1,2,0,0.2687734067440033,1.548025369644165,noise
10,0,0,1,0.6302369832992554,1.154415488243103,noise
11,9,2,0,0.6523278951644897,1.1095457077026367,noise
12,5,2,0,0.4409855008125305,1.2471823692321777,noise
13,7,2,0,0.49115699529647827,1.1999479532241821,noise
14,9,2,0,0.6931859850883484,1.0226002931594849,noise
15,8,2,0,0.5400638580322266,1.3621084690093994,noise
16,5,2,0,0.3670762777328491,1.422533392906189,noise
17,7,0,0,0.4688090682029724,1.3445360660552979,noise
18,8,2,0,0.48361635208129883,1.1130224466323853,noise
19,6,2,0,0.4750611484050751,1.3157157897949219,noise
20,7,2,0,0.7791616916656494,0.8439677953720093,noise
21,0,0,1,0.5433242321014404,0.8222530484199524,noise
22,4,0,0,0.8050423264503479,0.7410508394241333,noise
23,9,2,0,0.6425095200538635,1.138207197189331,noise
24,5,0,0,0.568828821182251,1.0970901250839233,noise
25,2,0,0,0.7347607016563416,0.8710176348686218,noise
26,4,0,0,0.4150353968143463,1.4500285387039185,noise
27,0,2,0,0.8006404638290405,0.7686895728111267,noise
28,9,2,0,0.5403745174407959,1.3253295421600342,noise
29,6,0,0,0.5238672494888306,1.2250431776046753,noise
30,6,2,0,0.5730738043785095,1.2190169095993042,noise
31,5,0,0,0.7639161944389343,0.851038932800293,noise
32,4,0,0,0.6189916133880615,1.2073445320129395,noise
33,5,2,0,0.35976988077163696,1.4315458536148071,noise
34,9,5,0,0.3191118538379669,1.4502382278442383,noise
35,2,2,1,0.5400077700614929,1.2087123394012451,noise
36,4,2,0,0.43028488755226135,1.2626831531524658,noise
37,1,4,0,0.3468867242336273,1.4694745540618896,noise
38,9,5,0,0.31975072622299194,1.484919786453247,noise
39,5,2,0,0.3118630051612854,1.528161883354187,noise
40,4,2,0,0.6807750463485718,1.028608798980713,noise
41,6,2,0,0.5549212098121643,1.0940943956375122,noise
42,5,2,0,0.5314640998840332,1.2980053424835205,noise
43,6,2,0,0.4397047460079193,1.4014133214950562,noise
44,0,0,1,0.5091931223869324,1.0910707712173462,noise
45,9,2,0,0.43244972825050354,1.4267866611480713,noise
46,3,0,0,0.6463683843612671,1.0925406217575073,noise
47,9,2,0,0.5963302850723267,1.1654189825057983,noise
48,7,0,0,0.715297520160675,0.9872137308120728,noise
49,6,0,0,0.6929004788398743,0.9651010632514954,noise
50,9,0,0,0.5616525411605835,0.9815123677253723,noise
51,8,0,0,0.5086199045181274,1.3279893398284912,noise
52,0,0,1,0.4815296232700348,1.22486412525177,noise
53,3,2,0,0.6786269545555115,1.0540745258331299,noise
54,8,2,0,0.6073537468910217,1.1911365985870361,noise
55,8,0,0,0.5385434031486511,1.3115692138671875,noise
56,7,0,0,0.40574929118156433,1.3496060371398926,noise
57,7,2,0,0.465745747089386,1.0935345888137817,noise
58,4,0,0,0.4085902273654938,1.347730278968811,noise
59,6,0,0,0.3747699558734894,1.4631004333496094,noise
60,7,0,0,0.620334804058075,1.042816162109375,noise
61,3,0,0,0.4676564037799835,1.2272758483886719,noise
62,6,2,0,0.49926435947418213,0.9626001119613647,noise
63,3,2,0,0.5443464517593384,1.2206578254699707,noise
64,6,2,0,0.4844578802585602,1.26347815990448,noise
65,2,2,1,0.6790899038314819,1.0238169431686401,noise
66,1,2,0,0.43650388717651367,1.3999741077423096,noise
67,2,2,1,0.40833884477615356,1.2919104099273682,noise
68,3,0,0,0.4052906334400177,1.4371622800827026,noise
69,7,2,0,0.6478407979011536,1.0156068801879883,noise
70,2,0,0,0.40508559346199036,1.4395307302474976,noise
71,6,2,0,0.697155773639679,0.9955176115036011,noise
72,8,2,0,0.37730687856674194,1.4284628629684448,noise
73,8,0,0,0.5068769454956055,1.2643235921859741,noise
74,0,2,0,0.52711421251297,1.2937160730361938,noise
75,2,0,0,0.5419954061508179,1.0181207656860352,noise
76,9,0,0,0.4606285095214844,1.108392596244812,noise
77,3,0,0,0.5043489933013916,1.3374955654144287,noise
78,3,0,0,0.3500198423862457,1.479231595993042,noise
79,8,0,0,0.4011479318141937,1.486485481262207,noise
80,8,0,0,0.6195799112319946,1.0551661252975464,noise
81,1,0,0,0.6036316156387329,1.125190019607544,noise
82,1,0,0,0.5405017733573914,1.3523194789886475,noise
83,7,0,0,0.38725897669792175,1.357084035873413,noise
84,2,0,0,0.4395209848880768,1.3388423919677734,noise
85,5,2,0,0.6967200040817261,1.0225682258605957,noise
86,2,2,1,0.3878040611743927,1.4635227918624878,noise
87,7,0,0,0.3245110511779785,1.5163527727127075,noise
88,8,0,0,0.30989956855773926,1.4613335132598877,noise
89,9,2,0,0.3592536151409149,1.4857978820800781,noise
90,0,0,1,0.640670895576477,1.1813501119613647,noise
91,3,2,0,0.37593039870262146,1.3928803205490112,noise
92,8,0,0,0.5425123572349548,1.223921775817871,noise
93,6,2,0,0.6336836814880371,1.0870814323425293,noise
94,4,0,0,0.9125540256500244,0.4083515703678131,noise
95,6,0,0,0.4126320481300354,1.459887981414795,noise
96,6,2,0,0.6329704523086548,1.0971622467041016,noise
97,0,0,1,0.7636102437973022,0.8554327487945557,noise
98,0,2,0,0.8119601607322693,0.7295867800712585,noise
99,7,0,0,0.49951791763305664,1.2657723426818848,noise
100,4,0,0,0.7953919172286987,0.8494040966033936,noise
101,5,0,0,0.34246376156806946,1.5008258819580078,noise
102,6,0,0,0.5400281548500061,1.2713007926940918,noise
103,3,2,0,0.6275450587272644,1.1256617307662964,noise
104,1,2,0,0.4266369938850403,1.3745512962341309,noise
105,1,0,0,0.6848766207695007,0.8707561492919922,noise
106,3,0,0,0.5679951310157776,1.0211036205291748,noise
107,6,2,0,0.4450734853744507,1.1916056871414185,noise
108,8,2,0,0.5094382166862488,1.3469524383544922,noise
109,7,2,0,0.5874529480934143,1.0969239473342896,noise
