image_id,true_label,pred_label,correct,confidence,entropy,degradation
0,3,7,0,0.4290233552455902,1.7126312255859375,low_light
1,8,8,1,0.37770557403564453,1.685523271560669,low_light
2,8,4,0,0.43788576126098633,1.6017985343933105,low_light
3,0,0,1,0.6223200559616089,1.2373945713043213,low_light
4,6,4,0,0.31793785095214844,1.7314025163650513,low_light
5,6,5,0,0.36558735370635986,1.5724231004714966,low_light
6,1,1,1,0.6924319863319397,1.0567898750305176,low_light
7,6,6,1,0.28530845046043396,1.636435866355896,low_light
8,3,3,1,0.8764265179634094,0.5332990884780884,low_light
9,1,1,1,0.9123878479003906,0.4407084882259369,low_light
10,0,7,0,0.4234788715839386,1.6555637121200562,low_light
11,9,9,1,0.9946421384811401,0.03426211699843407,low_light
12,5,4,0,0.686633825302124,0.9039605259895325,low_light
13,7,4,0,0.40301138162612915,1.4113740921020508,low_light
14,9,9,1,0.9500722885131836,0.28507664799690247,low_light
15,8,0,0,0.3318173885345459,1.610510230064392,low_light
16,5,5,1,0.5367277264595032,0.8772417306900024,low_light
17,7,3,0,0.7936860918998718,0.8082834482192993,low_light
18,8,8,1,0.4716787338256836,1.252129077911377,low_light
19,6,2,0,0.7845442295074463,0.7441020011901855,low_light
20,7,1,0,0.2500423491001129,1.8633859157562256,low_light
21,0,0,1,0.686755895614624,1.0838611125946045,low_light
22,4,4,1,0.5771459937095642,1.3857362270355225,low_light
23,9,9,1,0.5710830688476562,1.024370551109314,low_light
24,5,4,0,0.5908047556877136,1.0171964168548584,low_light
25,2,2,1,0.6178548336029053,1.265574336051941,low_light
26,4,3,0,0.4333730638027191,1.4407737255096436,low_light
27,0,7,0,0.2517390549182892,1.8991317749023438,low_light
28,9,9,1,0.9385825991630554,0.33989810943603516,low_light
29,6,4,0,0.5788225531578064,1.1072449684143066,low_light
30,6,6,1,0.4549045264720917,1.6008446216583252,low_light
31,5,5,1,0.45911872386932373,1.2243640422821045,low_light
32,4,4,1,0.6110493540763855,1.2502883672714233,low_light
33,5,5,1,0.3107995390892029,1.7827882766723633,low_light
34,9,1,0,0.24924880266189575,1.9661563634872437,low_light
35,2,3,0,0.7040669322013855,1.1253275871276855,low_light
36,4,4,1,0.671108067035675,1.0026992559432983,low_light
37,1,9,0,0.6032935976982117,1.099179744720459,low_light
38,9,9,1,0.8246528506278992,0.5265617966651917,low_light
39,5,5,1,0.974753737449646,0.12453609704971313,low_light
40,4,4,1,0.43649977445602417,1.3669838905334473,low_light
41,6,6,1,0.26749974489212036,1.607651710510254,low_light
42,5,5,1,0.3945532739162445,1.6377284526824951,low_light
43,6,3,0,0.36498570442199707,1.477828860282898,low_light
44,0,0,1,0.9735497236251831,0.15980853140354156,low_light
45,9,1,0,0.6636314988136292,1.0403952598571777,low_light
46,3,3,1,0.7283658981323242,1.0254909992218018,low_light
47,9,9,1,0.2164304554462433,2.005430221557617,low_light
48,7,7,1,0.49938711524009705,1.1943519115447998,low_light
49,6,2,0,0.5246999859809875,1.2654856443405151,low_light
50,9,9,1,0.38159090280532837,1.7926852703094482,low_light
51,8,8,1,0.27455928921699524,1.8966689109802246,low_light
52,0,3,0,0.29640668630599976,1.7649184465408325,low_light
53,3,3,1,0.7189129590988159,1.0510222911834717,low_light
54,8,8,1,0.9816445112228394,0.10267595946788788,low_light
55,8,0,0,0.45687684416770935,1.6773314476013184,low_light
56,7,4,0,0.5499701499938965,1.4278117418289185,low_light
57,7,3,0,0.7343771457672119,0.974103569984436,low_light
58,4,3,0,0.6967479586601257,0.9666991233825684,low_light
59,6,3,0,0.286298006772995,2.0570545196533203,low_light
60,7,4,0,0.9619405269622803,0.17510351538658142,low_light
61,3,3,1,0.45392143726348877,1.5587093830108643,low_light
62,6,3,0,0.41080671548843384,1.5580883026123047,low_light
63,3,3,1,0.7861642837524414,0.9368220567703247,low_light
64,6,2,0,0.36966472864151,1.4122875928878784,low_light
65,2,2,1,0.5350236296653748,1.1575090885162354,low_light
66,1,1,1,0.8911970853805542,0.5455664396286011,low_light
67,2,2,1,0.7173447012901306,0.9500207304954529,low_light
68,3,4,0,0.4565087854862213,1.528559923171997,low_light
69,7,0,0,0.27743831276893616,1.9026408195495605,low_light
70,2,8,0,0.2287691831588745,1.9553725719451904,low_light
71,6,3,0,0.5813639163970947,1.299848198890686,low_light
72,8,8,1,0.970916748046875,0.18284156918525696,low_light
73,8,8,1,0.8107772469520569,0.6050899624824524,low_light
74,0,8,0,0.32757383584976196,1.849595069885254,low_light
75,2,2,1,0.9518647789955139,0.27181053161621094,low_light
76,9,2,0,0.47957441210746765,1.5410603284835815,low_light
77,3,3,1,0.9678751826286316,0.19560736417770386,low_light
78,3,3,1,0.499641090631485,1.5320303440093994,low_light
79,8,0,0,0.7950195074081421,0.8874154090881348,low_light
80,8,8,1,0.695797324180603,1.0970834493637085,low_light
81,1,1,1,0.7005907297134399,1.1657803058624268,low_light
82,1,1,1,0.9973456263542175,0.023681625723838806,low_light
83,7,3,0,0.2969779968261719,1.8537936210632324,low_light
84,2,2,1,0.8271417021751404,0.7324367761611938,low_light
85,5,2,0,0.7250388860702515,1.0571848154067993,low_light
86,2,2,1,0.9293283820152283,0.3228580951690674,low_light
87,7,0,0,0.5452857613563538,1.499523639678955,low_light
88,8,8,1,0.3773047626018524,1.733896017074585,low_light
89,9,9,1,0.5873216390609741,0.9779437780380249,low_light
90,0,8,0,0.5849086046218872,1.1002271175384521,low_light
91,3,3,1,0.556418240070343,1.1971036195755005,low_light
92,8,8,1,0.976356029510498,0.14508193731307983,low_light
93,6,2,0,0.6000155210494995,1.2261462211608887,low_light
94,4,4,1,0.7018416523933411,1.0324872732162476,low_light
95,6,3,0,0.5027540922164917,1.2654751539230347,low_light
96,6,4,0,0.33111298084259033,1.5856657028198242,low_light
97,0,0,1,0.31081369519233704,1.8050475120544434,low_light
98,0,0,1,0.9509197473526001,0.2350354790687561,low_light
