image_id,true_label,pred_label,correct,confidence,entropy,degradation
0,3,3,1,0.694945752620697,0.7462385892868042,clean
1,8,8,1,0.7557026147842407,0.6459914445877075,clean
2,8,8,1,0.9480739831924438,0.2614489793777466,clean
3,0,0,1,0.7684438228607178,0.7391997575759888,clean
4,6,6,1,0.9947376847267151,0.03653794899582863,clean
5,6,6,1,0.7885088920593262,0.7824604511260986,clean
6,1,9,0,0.7666264176368713,0.8378915786743164,clean
7,6,6,1,0.8546105623245239,0.5749123096466064,clean
8,3,3,1,0.9173416495323181,0.3443305194377899,clean
9,1,1,1,0.5971347093582153,0.6895028948783875,clean
10,0,0,1,0.9307785034179688,0.3124394416809082,clean
11,9,9,1,0.9997190833091736,0.0026183086447417736,clean
12,5,7,0,0.3774653971195221,1.3590326309204102,clean
13,7,7,1,0.9405624270439148,0.3104495108127594,clean
14,9,9,1,0.998276948928833,0.014777694828808308,clean
15,8,8,1,0.6847211718559265,1.0673365592956543,clean
16,5,5,1,0.9698143601417542,0.15133506059646606,clean
17,7,7,1,0.9580578804016113,0.23525488376617432,clean
18,8,8,1,0.9827301502227783,0.10317248851060867,clean
19,6,6,1,0.8470390439033508,0.5695920586585999,clean
20,7,7,1,0.7975136041641235,0.7826511859893799,clean
21,0,0,1,0.9892101883888245,0.07420128583908081,clean
22,4,4,1,0.850028932094574,0.6774948835372925,clean
23,9,9,1,0.9362499713897705,0.2687745988368988,clean
24,5,5,1,0.5649189352989197,0.8352558612823486,clean
25,2,4,0,0.6032373905181885,1.3019962310791016,clean
26,4,3,0,0.7272174954414368,0.9182224273681641,clean
27,0,0,1,0.7740494012832642,0.9580236673355103,clean
28,9,9,1,0.9997667670249939,0.002572527388110757,clean
29,6,6,1,0.6974244713783264,0.9226456880569458,clean
30,6,6,1,0.7702646255493164,0.6799814105033875,clean
31,5,5,1,0.6811380982398987,0.8571112155914307,clean
32,4,4,1,0.6294899582862854,0.9248442649841309,clean
33,5,5,1,0.3090701699256897,1.7333762645721436,clean
34,9,9,1,0.9470836520195007,0.24277745187282562,clean
35,2,2,1,0.5406500101089478,1.3935641050338745,clean
36,4,4,1,0.8641743063926697,0.4569912552833557,clean
37,1,1,1,0.9674378633499146,0.16586829721927643,clean
38,9,9,1,0.8705176115036011,0.40465664863586426,clean
39,5,5,1,0.9910997748374939,0.06145220249891281,clean
40,4,0,0,0.8083797693252563,0.7491362690925598,clean
41,6,6,1,0.9899505376815796,0.0663442313671112,clean
42,5,5,1,0.7709678411483765,0.8103816509246826,clean
43,6,2,0,0.4158298075199127,1.2894432544708252,clean
44,0,0,1,0.9975835084915161,0.020108146592974663,clean
45,9,9,1,0.9996800422668457,0.003010606626048684,clean
46,3,3,1,0.7700105309486389,0.913116455078125,clean
47,9,9,1,0.5813013911247253,1.4336689710617065,clean
48,7,7,1,0.9351580739021301,0.24239568412303925,clean
49,6,6,1,0.9867317080497742,0.07565741240978241,clean
50,9,9,1,0.892232358455658,0.41463953256607056,clean
51,8,8,1,0.9964067339897156,0.02909608744084835,clean
52,0,7,0,0.25413984060287476,1.8200855255126953,clean
53,3,3,1,0.79096919298172,0.672613263130188,clean
54,8,8,1,0.9785265922546387,0.11066121608018875,clean
